Nodes:
1:(1,9)
2:(3,7)
3:(1,8)
4:(9,1)
5:(2,5)
6:(4,5)
7:(0,2)
8:(8,0)
9:(5,10)
10:(10,4)
11:(4,1)
12:(5,4)
13:(2,8)
14:(6,0)
15:(7,8)
16:(9,2)
17:(2,7)
18:(2,6)
19:(5,0)
20:(7,4)
21:(0,5)
22:(8,4)
23:(9,5)
24:(8,1)
25:(1,5)
26:(6,7)
27:(7,1)
28:(7,0)
29:(4,6)
30:(1,4)
31:(9,6)
32:(0,10)
33:(10,1)
34:(0,8)
35:(2,0)

Edges:
(20,21):1
(23,13):6
(32,30):10
(34,32):3
(15,6):8
(4,14):6
(21,6):6
(13,26):7
(26,6):3
(25,33):8
(31,1):5
(24,15):8
(29,11):6
(4,5):6
(15,24):4
(35,24):9
(7,15):6
(10,32):10
(14,10):3
(18,13):7
(16,4):1
(28,26):1
(30,4):5
(35,29):8
(8,24):8
(12,13):1
(27,12):2
(34,29):6
(10,26):2
(27,2):3
(11,1):6
(21,23):3
(1,23):5
(29,27):1
(19,5):1
(19,27):7
(6,2):2
(16,26):3
(5,35):3
(25,9):9
(28,29):2
(31,25):1
(22,19):1
(10,30):2
(20,29):6
(30,11):6
(7,26):5
(9,25):2
(33,2):10
(3,30):3
(23,32):8
(11,10):5
(20,4):7
(18,9):2
(6,5):9
(6,27):3
(1,2):9
(2,30):4
(15,26):5
(2,29):8
(27,16):4
(11,28):4
(9,5):5
(14,35):3
(9,19):7
(23,9):9
(4,26):5
(17,23):5
(33,32):7

Origin:
0

Destinations:
30; 20; 14
